Argyrosomus,regius,38.75,14.25,1301:384:3,0.18
Argyrosomus,regius,35.25,15.75,1301:455:2,0.19
Argyrosomus,regius,38.75,15.25,1301:485:3,0.19
Argyrosomus,regius,39.25,19.75,1301:499:2,0.18
Argyrosomus,regius,39.75,19.75,1301:499:4,0.04
Argyrosomus,regius,31.25,26.75,1302:216:2,0.03
Argyrosomus,regius,31.25,28.25,1302:218:1,0.1
Argyrosomus,regius,31.25,28.75,1302:218:2,0.12
Argyrosomus,regius,35.25,23.75,1302:353:2,0.04
Argyrosomus,regius,35.75,23.75,1302:353:4,0.14
Argyrosomus,regius,35.25,24.25,1302:354:1,0.03
Argyrosomus,regius,35.25,24.75,1302:354:2,0.01
Argyrosomus,regius,35.75,24.25,1302:354:3,0.03
Argyrosomus,regius,36.25,24.75,1302:364:2,0.02
Argyrosomus,regius,36.75,24.75,1302:364:4,0.12
Argyrosomus,regius,37.75,20.75,1302:370:4,0.03
Argyrosomus,regius,37.25,21.25,1302:371:1,0.06
Argyrosomus,regius,37.75,21.25,1302:371:3,0.13
Argyrosomus,regius,38.25,20.25,1302:380:1,0.07
Argyrosomus,regius,35.25,25.25,1302:455:1,0.06
Argyrosomus,regius,35.25,25.75,1302:455:2,0.07
Argyrosomus,regius,35.75,25.25,1302:455:3,0.01
Argyrosomus,regius,35.75,25.75,1302:455:4,0.01
Argyrosomus,regius,35.25,26.25,1302:456:1,0.08
Argyrosomus,regius,35.25,26.75,1302:456:2,0.06
Argyrosomus,regius,35.75,26.25,1302:456:3,0.02
Argyrosomus,regius,35.75,26.75,1302:456:4,0.04
Argyrosomus,regius,35.25,27.25,1302:457:1,0.09
Argyrosomus,regius,35.75,27.25,1302:457:3,0.06
Argyrosomus,regius,35.75,27.75,1302:457:4,0.12
Argyrosomus,regius,36.25,25.25,1302:465:1,0.17
Argyrosomus,regius,36.25,25.75,1302:465:2,0.07
Argyrosomus,regius,36.75,25.75,1302:465:4,0.19
Argyrosomus,regius,36.25,26.25,1302:466:1,0.04
Argyrosomus,regius,36.25,26.75,1302:466:2,0.09
Argyrosomus,regius,36.75,26.25,1302:466:3,0.14
Argyrosomus,regius,36.75,26.75,1302:466:4,0.09
Argyrosomus,regius,36.25,27.25,1302:467:1,0.08
Argyrosomus,regius,36.25,27.75,1302:467:2,0.09
Argyrosomus,regius,36.25,28.25,1302:468:1,0.08
Argyrosomus,regius,36.25,29.25,1302:469:1,0.13
Argyrosomus,regius,34.75,35.75,1303:245:4,0.13
Argyrosomus,regius,35.75,32.75,1303:352:4,0.04
Argyrosomus,regius,35.75,34.25,1303:354:3,0.02
Argyrosomus,regius,36.25,34.75,1303:364:2,0.13
Argyrosomus,regius,35.25,35.75,1303:455:2,0.02
Argyrosomus,regius,35.75,35.75,1303:455:4,0.05
Argyrosomus,regius,41.25,0.75,1400:110:2,0.12
Argyrosomus,regius,41.75,2.25,1400:112:3,0.09
Argyrosomus,regius,41.75,3.75,1400:113:4,0.17
Argyrosomus,regius,40.25,7.75,1400:207:2,0.11
Argyrosomus,regius,40.75,7.75,1400:207:4,0.18
Argyrosomus,regius,41.25,8.25,1400:218:1,0.17
Argyrosomus,regius,41.25,9.75,1400:219:2,0.15
Argyrosomus,regius,41.75,10.25,1401:110:3,0.11
Argyrosomus,regius,42.75,13.75,1401:123:4,0.12
Argyrosomus,regius,41.25,18.25,1401:218:1,0.18
Argyrosomus,regius,41.75,19.75,1401:219:4,0.12
Argyrosomus,regius,43.75,15.75,1401:235:4,0.08
Argyrosomus,regius,45.25,14.25,1401:354:1,0.04
Argyrosomus,regius,40.25,24.75,1402:104:2,0.09
Argyrosomus,regius,5.25,-2.75,7000:352:2,0.06
Argyrosomus,regius,5.25,-9.75,7000:459:2,0.16
Argyrosomus,regius,9.75,-13.25,7001:393:3,0.19
Argyrosomus,regius,9.75,-16.75,7001:496:4,0.11
Argyrosomus,regius,10.25,-17.25,7101:207:1,0.01
Argyrosomus,regius,10.75,-17.25,7101:207:3,0.16
Argyrosomus,regius,11.25,-17.25,7101:217:1,0.05
Argyrosomus,regius,17.25,-16.75,7101:476:2,0.04
Argyrosomus,regius,18.75,-16.75,7101:486:4,0.08
Argyrosomus,regius,20.75,-17.75,7201:207:4,0.1
Argyrosomus,regius,22.75,-17.25,7201:227:3,0.12
Argyrosomus,regius,26.75,-14.25,7201:364:3,0.11
Argyrosomus,regius,27.25,-13.75,7201:373:2,0.05
Argyrosomus,regius,28.25,-13.25,7201:383:1,0.17
Argyrosomus,regius,28.25,-13.75,7201:383:2,0.01
Argyrosomus,regius,28.75,-13.25,7201:383:3,0.01
Argyrosomus,regius,28.25,-14.25,7201:384:1,0.11
Argyrosomus,regius,29.75,-10.75,7201:390:4,0.08
Argyrosomus,regius,29.25,-11.75,7201:391:2,0.13
Argyrosomus,regius,29.25,-12.25,7201:392:1,0.02
Argyrosomus,regius,25.25,-16.25,7201:456:1,0.08
Argyrosomus,regius,28.25,-16.75,7201:486:2,0.05
Argyrosomus,regius,28.25,-17.25,7201:487:1,0.02
Argyrosomus,regius,31.75,-9.25,7300:219:3,0.19
Argyrosomus,regius,33.75,-8.75,7300:238:4,0.08
Argyrosomus,regius,34.25,-7.75,7300:247:2,0.08
Argyrosomus,regius,36.75,-9.25,7300:469:3,0.11
Argyrosomus,regius,31.75,-10.25,7301:110:3,0.19
Argyrosomus,regius,39.25,-10.25,7301:390:1,0.12
Argyrosomus,regius,43.75,-2.75,7400:132:4,0.14
Argyrosomus,regius,44.25,-2.25,7400:142:1,0.09
Argyrosomus,regius,44.75,-2.25,7400:142:3,0.14
Argyrosomus,regius,40.25,-9.75,7400:209:2,0.18
Argyrosomus,regius,47.25,-2.25,7400:372:1,0.14
Argyrosomus,regius,48.75,-3.25,7400:383:3,0.04
Argyrosomus,regius,47.75,-7.75,7400:477:4,0.07
Argyrosomus,regius,51.75,-9.25,7500:219:3,0.18
Argyrosomus,regius,53.25,-8.75,7500:238:2,0.17
Argyrosomus,regius,57.75,-3.25,7500:373:3,0.19
Argyrosomus,regius,58.25,-1.75,7500:381:2,0.07
Argyrosomus,regius,58.75,-1.25,7500:381:3,0.07
Argyrosomus,regius,58.75,-1.75,7500:381:4,0.07
Argyrosomus,regius,58.25,-2.25,7500:382:1,0.16
Argyrosomus,regius,58.25,-2.75,7500:382:2,0.19
Argyrosomus,regius,58.75,-2.25,7500:382:3,0.16
Argyrosomus,regius,58.75,-2.75,7500:382:4,0.19
Argyrosomus,regius,58.25,-3.25,7500:383:1,0.16
Argyrosomus,regius,59.25,-1.25,7500:391:1,0.1
Argyrosomus,regius,59.75,-1.25,7500:391:3,0.11
Argyrosomus,regius,59.75,-1.75,7500:391:4,0.1
Argyrosomus,regius,59.25,-2.25,7500:392:1,0.19
Argyrosomus,regius,59.75,-2.25,7500:392:3,0.17
Argyrosomus,regius,59.75,-2.75,7500:392:4,0.16
Argyrosomus,regius,59.75,-3.75,7500:393:4,0.17
Argyrosomus,regius,56.25,-9.25,7500:469:1,0.17
Argyrosomus,regius,58.75,-7.75,7500:487:4,0.1
Argyrosomus,regius,58.75,-8.25,7500:488:3,0.11
Argyrosomus,regius,58.25,-9.25,7500:489:1,0.05
Argyrosomus,regius,59.75,-5.25,7500:495:3,0.09
Argyrosomus,regius,59.25,-6.75,7500:496:2,0.12
Argyrosomus,regius,59.75,-6.25,7500:496:3,0.12
Argyrosomus,regius,50.25,-11.25,7501:101:1,0.02
Argyrosomus,regius,50.75,-11.25,7501:101:3,0.12
Argyrosomus,regius,51.75,-11.75,7501:111:4,0.06
Argyrosomus,regius,51.75,-14.25,7501:114:3,0.03
Argyrosomus,regius,52.75,-12.25,7501:122:3,0.15
Argyrosomus,regius,53.25,-12.25,7501:132:1,0.14
Argyrosomus,regius,53.25,-12.75,7501:132:2,0.1
Argyrosomus,regius,53.75,-12.25,7501:132:3,0.01
Argyrosomus,regius,53.75,-13.75,7501:133:4,0.14
Argyrosomus,regius,54.25,-11.25,7501:141:1,0.17
Argyrosomus,regius,56.75,-13.75,7501:363:4,0.07
Argyrosomus,regius,56.25,-14.75,7501:364:2,0.17
Argyrosomus,regius,57.25,-14.75,7501:374:2,0.18
Argyrosomus,regius,57.75,-14.25,7501:374:3,0.19
Argyrosomus,regius,57.75,-14.75,7501:374:4,0.05
Argyrosomus,regius,58.25,-13.75,7501:383:2,0.18
Argyrosomus,regius,58.25,-14.25,7501:384:1,0.05
Argyrosomus,regius,55.75,-16.75,7501:456:4,0.12
Argyrosomus,regius,56.25,-15.25,7501:465:1,0.17
Argyrosomus,regius,56.25,-15.75,7501:465:2,0.11
Argyrosomus,regius,56.75,-15.25,7501:465:3,0.14
Argyrosomus,regius,56.25,-16.25,7501:466:1,0.03
Argyrosomus,regius,60.25,-1.75,7600:101:2,0.18
Argyrosomus,regius,60.75,-1.25,7600:101:3,0.13
Argyrosomus,regius,60.75,-1.75,7600:101:4,0.08
Argyrosomus,regius,60.25,-2.25,7600:102:1,0.11
Argyrosomus,regius,60.25,-2.75,7600:102:2,0.17
Argyrosomus,regius,60.75,-2.25,7600:102:3,0.1
Argyrosomus,regius,60.25,-3.25,7600:103:1,0.15
Argyrosomus,regius,60.25,-3.75,7600:103:2,0.12
Argyrosomus,regius,61.25,-1.25,7600:111:1,0.08
Argyrosomus,regius,60.75,-6.25,7600:206:3,0.12
Argyrosomus,regius,60.75,-6.75,7600:206:4,0.11
Argyrosomus,regius,60.75,-8.75,7600:208:4,0.01
Argyrosomus,regius,60.75,-9.25,7600:209:3,0.01
Argyrosomus,regius,61.25,-5.25,7600:215:1,0.02
Argyrosomus,regius,61.25,-5.75,7600:215:2,0.05
Argyrosomus,regius,61.25,-6.25,7600:216:1,0.07
Argyrosomus,regius,61.25,-6.75,7600:216:2,0.09
Argyrosomus,regius,61.75,-6.25,7600:216:3,0.1
Argyrosomus,regius,61.25,-7.25,7600:217:1,0.03
Argyrosomus,regius,61.25,-8.75,7600:218:2,0.01
Argyrosomus,regius,60.75,-10.25,7601:100:3,0.03
Argyrosomus,regius,60.75,-10.75,7601:100:4,0.04
Argyrosomus,regius,60.25,-12.75,7601:102:2,0.03
Argyrosomus,regius,63.25,-17.75,7601:237:2,0.05
Argyrosomus,regius,63.25,-18.25,7601:238:1,0.02
Argyrosomus,regius,63.75,-18.25,7601:238:3,0.19
Argyrosomus,regius,63.75,-19.75,7601:239:4,0.06
Argyrosomus,regius,63.25,-20.25,7602:130:1,0.02
Argyrosomus,regius,63.25,-20.75,7602:130:2,0.03
Argyrosomus,regius,63.75,-20.25,7602:130:3,0.17
Argyrosomus,regius,63.75,-20.75,7602:130:4,0.12
Argyrosomus,regius,63.25,-21.25,7602:131:1,0.01
Argyrosomus,regius,63.25,-21.75,7602:131:2,0.01
Argyrosomus,regius,63.75,-21.25,7602:131:3,0.08
Argyrosomus,regius,63.75,-21.75,7602:131:4,0.01
Argyrosomus,regius,63.25,-22.25,7602:132:1,0.01
Argyrosomus,regius,63.25,-22.75,7602:132:2,0.01
Argyrosomus,regius,63.75,-22.25,7602:132:3,0.05
Argyrosomus,regius,5.25,4.75,1000:354:2,0.38
Argyrosomus,regius,38.25,0.25,1300:380:1,0.33
Argyrosomus,regius,38.75,0.75,1300:380:4,0.36
Argyrosomus,regius,38.75,1.25,1300:381:3,0.28
Argyrosomus,regius,38.75,1.75,1300:381:4,0.32
Argyrosomus,regius,38.75,2.75,1300:382:4,0.3
Argyrosomus,regius,39.25,1.75,1300:391:2,0.35
Argyrosomus,regius,39.25,2.25,1300:392:1,0.2
Argyrosomus,regius,39.75,2.25,1300:392:3,0.24
Argyrosomus,regius,39.75,2.75,1300:392:4,0.2
Argyrosomus,regius,39.25,3.75,1300:393:2,0.37
Argyrosomus,regius,39.75,3.75,1300:393:4,0.38
Argyrosomus,regius,38.25,9.75,1300:489:2,0.35
Argyrosomus,regius,33.25,11.75,1301:131:2,0.3
Argyrosomus,regius,33.25,12.75,1301:132:2,0.32
Argyrosomus,regius,33.75,12.25,1301:132:3,0.32
Argyrosomus,regius,33.25,13.25,1301:133:1,0.3
Argyrosomus,regius,33.25,13.75,1301:133:2,0.23
Argyrosomus,regius,34.25,12.25,1301:142:1,0.2
Argyrosomus,regius,34.75,12.25,1301:142:3,0.38
Argyrosomus,regius,34.75,12.75,1301:142:4,0.22
Argyrosomus,regius,31.25,16.25,1301:216:1,0.33
Argyrosomus,regius,35.25,12.75,1301:352:2,0.38
Argyrosomus,regius,35.25,13.25,1301:353:1,0.27
Argyrosomus,regius,35.75,13.25,1301:353:3,0.29
Argyrosomus,regius,35.75,14.75,1301:354:4,0.33
Argyrosomus,regius,36.25,12.25,1301:362:1,0.29
Argyrosomus,regius,36.75,12.75,1301:362:4,0.38
Argyrosomus,regius,36.75,13.25,1301:363:3,0.23
Argyrosomus,regius,36.25,14.25,1301:364:1,0.2
Argyrosomus,regius,36.25,14.75,1301:364:2,0.29
Argyrosomus,regius,36.75,14.75,1301:364:4,0.37
Argyrosomus,regius,37.25,14.25,1301:374:1,0.38
Argyrosomus,regius,38.25,13.75,1301:383:2,0.33
Argyrosomus,regius,38.75,13.25,1301:383:3,0.24
Argyrosomus,regius,38.25,14.25,1301:384:1,0.22
Argyrosomus,regius,38.25,14.75,1301:384:2,0.36
Argyrosomus,regius,38.75,14.75,1301:384:4,0.21
Argyrosomus,regius,35.25,15.25,1301:455:1,0.27
Argyrosomus,regius,39.25,15.75,1301:495:2,0.32
Argyrosomus,regius,39.75,15.25,1301:495:3,0.29
Argyrosomus,regius,39.75,19.25,1301:499:3,0.34
Argyrosomus,regius,31.25,27.75,1302:217:2,0.26
Argyrosomus,regius,35.75,23.25,1302:353:3,0.28
Argyrosomus,regius,36.75,21.75,1302:361:4,0.34
Argyrosomus,regius,36.25,22.25,1302:362:1,0.26
Argyrosomus,regius,36.25,22.75,1302:362:2,0.36
Argyrosomus,regius,36.25,23.25,1302:363:1,0.36
Argyrosomus,regius,36.75,23.75,1302:363:4,0.29
Argyrosomus,regius,36.75,24.25,1302:364:3,0.23
Argyrosomus,regius,37.25,24.25,1302:374:1,0.39
Argyrosomus,regius,37.25,24.75,1302:374:2,0.3
Argyrosomus,regius,39.25,22.75,1302:392:2,0.3
Argyrosomus,regius,36.75,27.75,1302:467:4,0.24
Argyrosomus,regius,37.25,25.25,1302:475:1,0.28
Argyrosomus,regius,37.25,25.75,1302:475:2,0.3
Argyrosomus,regius,37.75,25.75,1302:475:4,0.26
Argyrosomus,regius,37.25,26.25,1302:476:1,0.2
Argyrosomus,regius,38.25,25.25,1302:485:1,0.26
Argyrosomus,regius,38.75,25.25,1302:485:3,0.39
Argyrosomus,regius,38.75,25.75,1302:485:4,0.33
Argyrosomus,regius,31.25,32.25,1303:112:1,0.3
Argyrosomus,regius,32.75,34.75,1303:124:4,0.22
Argyrosomus,regius,36.25,30.75,1303:360:2,0.28
Argyrosomus,regius,36.25,32.25,1303:362:1,0.25
Argyrosomus,regius,40.25,3.25,1400:103:1,0.3
Argyrosomus,regius,40.25,8.25,1400:208:1,0.37
Argyrosomus,regius,40.75,8.25,1400:208:3,0.32
Argyrosomus,regius,41.25,8.75,1400:218:2,0.3
Argyrosomus,regius,42.25,9.75,1400:229:2,0.39
Argyrosomus,regius,40.75,12.75,1401:102:4,0.33
Argyrosomus,regius,41.25,10.75,1401:110:2,0.2
Argyrosomus,regius,41.25,12.25,1401:112:1,0.37
Argyrosomus,regius,41.75,15.25,1401:215:3,0.37
Argyrosomus,regius,42.75,16.75,1401:226:4,0.31
Argyrosomus,regius,42.25,17.25,1401:227:1,0.39
Argyrosomus,regius,42.75,17.75,1401:227:4,0.3
Argyrosomus,regius,-2.75,9.25,3000:229:3,0.35
Argyrosomus,regius,4.75,-7.75,7000:247:4,0.39
Argyrosomus,regius,6.75,-10.75,7001:360:4,0.27
Argyrosomus,regius,11.75,-17.25,7101:217:3,0.37
Argyrosomus,regius,12.25,-16.25,7101:226:1,0.25
Argyrosomus,regius,15.25,-17.25,7101:457:1,0.28
Argyrosomus,regius,16.25,-16.75,7101:466:2,0.38
Argyrosomus,regius,16.75,-16.75,7101:466:4,0.26
Argyrosomus,regius,28.75,-12.75,7201:382:4,0.39
Argyrosomus,regius,28.75,-13.75,7201:383:4,0.27
Argyrosomus,regius,29.25,-11.25,7201:391:1,0.37
Argyrosomus,regius,29.25,-13.25,7201:393:1,0.3
Argyrosomus,regius,25.75,-15.75,7201:455:4,0.32
Argyrosomus,regius,33.25,-9.25,7300:239:1,0.3
Argyrosomus,regius,35.75,-1.75,7300:351:4,0.22
Argyrosomus,regius,37.75,-0.25,7300:370:3,0.37
Argyrosomus,regius,35.25,-6.75,7300:456:2,0.32
Argyrosomus,regius,37.75,-9.25,7300:479:3,0.26
Argyrosomus,regius,39.75,-8.75,7300:498:4,0.37
Argyrosomus,regius,30.75,-10.25,7301:100:3,0.21
Argyrosomus,regius,43.75,-2.25,7400:132:3,0.32
Argyrosomus,regius,43.75,-4.75,7400:134:4,0.37
Argyrosomus,regius,43.75,-6.25,7400:236:3,0.38
Argyrosomus,regius,46.25,-4.25,7400:364:1,0.26
Argyrosomus,regius,48.75,-1.25,7400:381:3,0.29
Argyrosomus,regius,48.75,-2.25,7400:382:3,0.25
Argyrosomus,regius,47.25,-5.75,7400:475:2,0.33
Argyrosomus,regius,48.25,-8.75,7400:488:2,0.36
Argyrosomus,regius,48.25,-9.25,7400:489:1,0.26
Argyrosomus,regius,48.75,-9.75,7400:489:4,0.37
Argyrosomus,regius,49.75,-6.25,7400:496:3,0.38
Argyrosomus,regius,49.75,-6.75,7400:496:4,0.37
Argyrosomus,regius,49.25,-7.25,7400:497:1,0.37
Argyrosomus,regius,49.75,-7.25,7400:497:3,0.37
Argyrosomus,regius,49.75,-7.75,7400:497:4,0.37
Argyrosomus,regius,49.75,-8.25,7400:498:3,0.37
Argyrosomus,regius,49.75,-8.75,7400:498:4,0.37
Argyrosomus,regius,49.75,-9.25,7400:499:3,0.39
Argyrosomus,regius,48.75,-10.25,7401:380:3,0.31
Argyrosomus,regius,49.25,-11.25,7401:391:1,0.38
Argyrosomus,regius,49.75,-11.25,7401:391:3,0.23
Argyrosomus,regius,50.75,-2.25,7500:102:3,0.26
Argyrosomus,regius,51.25,-4.25,7500:114:1,0.34
Argyrosomus,regius,51.25,-4.75,7500:114:2,0.31
Argyrosomus,regius,51.75,-4.25,7500:114:3,0.34
Argyrosomus,regius,51.75,-4.75,7500:114:4,0.37
Argyrosomus,regius,52.25,-4.25,7500:124:1,0.3
Argyrosomus,regius,52.25,-4.75,7500:124:2,0.28
Argyrosomus,regius,52.75,-4.25,7500:124:3,0.31
Argyrosomus,regius,52.75,-4.75,7500:124:4,0.3
Argyrosomus,regius,53.25,-4.75,7500:134:2,0.34
Argyrosomus,regius,54.75,-4.75,7500:144:4,0.34
Argyrosomus,regius,50.25,-5.75,7500:205:2,0.31
Argyrosomus,regius,50.75,-5.25,7500:205:3,0.31
Argyrosomus,regius,50.75,-5.75,7500:205:4,0.27
Argyrosomus,regius,50.25,-6.25,7500:206:1,0.27
Argyrosomus,regius,50.25,-6.75,7500:206:2,0.27
Argyrosomus,regius,50.75,-6.25,7500:206:3,0.27
Argyrosomus,regius,50.75,-6.75,7500:206:4,0.27
Argyrosomus,regius,50.25,-7.25,7500:207:1,0.3
Argyrosomus,regius,50.25,-7.75,7500:207:2,0.3
Argyrosomus,regius,50.75,-7.25,7500:207:3,0.3
Argyrosomus,regius,50.75,-7.75,7500:207:4,0.3
Argyrosomus,regius,50.25,-8.25,7500:208:1,0.3
Argyrosomus,regius,50.25,-8.75,7500:208:2,0.3
Argyrosomus,regius,50.75,-8.25,7500:208:3,0.3
Argyrosomus,regius,50.75,-8.75,7500:208:4,0.3
Argyrosomus,regius,50.25,-9.25,7500:209:1,0.33
Argyrosomus,regius,50.25,-9.75,7500:209:2,0.33
Argyrosomus,regius,50.75,-9.25,7500:209:3,0.33
Argyrosomus,regius,50.75,-9.75,7500:209:4,0.33
Argyrosomus,regius,51.25,-5.25,7500:215:1,0.3
Argyrosomus,regius,51.25,-5.75,7500:215:2,0.27
Argyrosomus,regius,51.75,-5.25,7500:215:3,0.34
Argyrosomus,regius,51.75,-5.75,7500:215:4,0.28
Argyrosomus,regius,51.25,-6.25,7500:216:1,0.27
Argyrosomus,regius,51.25,-6.75,7500:216:2,0.27
Argyrosomus,regius,51.75,-6.25,7500:216:3,0.27
Argyrosomus,regius,51.75,-6.75,7500:216:4,0.28
Argyrosomus,regius,51.25,-7.25,7500:217:1,0.25
Argyrosomus,regius,51.25,-7.75,7500:217:2,0.25
Argyrosomus,regius,51.75,-7.25,7500:217:3,0.26
Argyrosomus,regius,51.75,-7.75,7500:217:4,0.26
Argyrosomus,regius,51.25,-8.25,7500:218:1,0.25
Argyrosomus,regius,51.25,-8.75,7500:218:2,0.3
Argyrosomus,regius,51.75,-8.25,7500:218:3,0.31
Argyrosomus,regius,51.25,-9.25,7500:219:1,0.32
Argyrosomus,regius,51.25,-9.75,7500:219:2,0.34
Argyrosomus,regius,52.25,-5.75,7500:225:2,0.28
Argyrosomus,regius,52.75,-5.25,7500:225:3,0.28
Argyrosomus,regius,52.75,-5.75,7500:225:4,0.31
Argyrosomus,regius,52.25,-6.25,7500:226:1,0.31
Argyrosomus,regius,52.75,-6.25,7500:226:3,0.37
Argyrosomus,regius,52.75,-9.25,7500:229:3,0.31
Argyrosomus,regius,52.75,-9.75,7500:229:4,0.37
Argyrosomus,regius,53.25,-5.25,7500:235:1,0.31
Argyrosomus,regius,53.25,-5.75,7500:235:2,0.34
Argyrosomus,regius,53.75,-5.25,7500:235:3,0.32
Argyrosomus,regius,53.75,-5.75,7500:235:4,0.34
Argyrosomus,regius,53.25,-6.25,7500:236:1,0.34
Argyrosomus,regius,53.75,-6.25,7500:236:3,0.34
Argyrosomus,regius,54.25,-5.25,7500:245:1,0.32
Argyrosomus,regius,54.25,-5.75,7500:245:2,0.33
Argyrosomus,regius,54.75,-5.25,7500:245:3,0.31
Argyrosomus,regius,54.75,-5.75,7500:245:4,0.33
Argyrosomus,regius,54.25,-6.25,7500:246:1,0.36
Argyrosomus,regius,54.25,-8.25,7500:248:1,0.2
Argyrosomus,regius,54.75,-8.75,7500:248:4,0.36
Argyrosomus,regius,54.25,-9.25,7500:249:1,0.38
Argyrosomus,regius,54.75,-9.25,7500:249:3,0.33
Argyrosomus,regius,54.75,-9.75,7500:249:4,0.31
Argyrosomus,regius,57.75,-3.75,7500:373:4,0.23
Argyrosomus,regius,57.75,-4.25,7500:374:3,0.32
Argyrosomus,regius,58.25,-3.75,7500:383:2,0.25
Argyrosomus,regius,58.75,-3.25,7500:383:3,0.26
Argyrosomus,regius,58.75,-3.75,7500:383:4,0.22
Argyrosomus,regius,58.75,-4.25,7500:384:3,0.25
Argyrosomus,regius,59.25,-2.75,7500:392:2,0.25
Argyrosomus,regius,59.25,-3.25,7500:393:1,0.25
Argyrosomus,regius,59.25,-3.75,7500:393:2,0.21
Argyrosomus,regius,59.75,-3.25,7500:393:3,0.21
Argyrosomus,regius,59.25,-4.25,7500:394:1,0.23
Argyrosomus,regius,59.25,-4.75,7500:394:2,0.23
Argyrosomus,regius,59.75,-4.25,7500:394:3,0.23
Argyrosomus,regius,59.75,-4.75,7500:394:4,0.2
Argyrosomus,regius,55.25,-5.25,7500:455:1,0.34
Argyrosomus,regius,55.25,-5.75,7500:455:2,0.32
Argyrosomus,regius,55.75,-5.25,7500:455:3,0.34
Argyrosomus,regius,55.75,-5.75,7500:455:4,0.35
Argyrosomus,regius,55.25,-6.25,7500:456:1,0.26
Argyrosomus,regius,55.25,-6.75,7500:456:2,0.3
Argyrosomus,regius,55.75,-6.25,7500:456:3,0.35
Argyrosomus,regius,55.75,-6.75,7500:456:4,0.3
Argyrosomus,regius,55.25,-7.25,7500:457:1,0.34
Argyrosomus,regius,55.75,-7.25,7500:457:3,0.27
Argyrosomus,regius,55.75,-7.75,7500:457:4,0.26
Argyrosomus,regius,55.25,-8.25,7500:458:1,0.36
Argyrosomus,regius,55.25,-8.75,7500:458:2,0.32
Argyrosomus,regius,55.75,-8.25,7500:458:3,0.29
Argyrosomus,regius,55.75,-8.75,7500:458:4,0.3
Argyrosomus,regius,55.25,-9.25,7500:459:1,0.31
Argyrosomus,regius,55.25,-9.75,7500:459:2,0.29
Argyrosomus,regius,55.75,-9.25,7500:459:3,0.24
Argyrosomus,regius,56.25,-5.25,7500:465:1,0.33
Argyrosomus,regius,56.25,-5.75,7500:465:2,0.35
Argyrosomus,regius,56.75,-5.25,7500:465:3,0.33
Argyrosomus,regius,56.75,-5.75,7500:465:4,0.32
Argyrosomus,regius,56.25,-6.25,7500:466:1,0.35
Argyrosomus,regius,56.25,-6.75,7500:466:2,0.27
Argyrosomus,regius,56.75,-6.25,7500:466:3,0.37
Argyrosomus,regius,56.25,-7.25,7500:467:1,0.26
