Thunnus,thynnus,2.75,3.75,1000:123:4,0.1
Thunnus,thynnus,2.25,4.25,1000:124:1,0.12
Thunnus,thynnus,2.25,4.75,1000:124:2,0.12
Thunnus,thynnus,2.75,4.25,1000:124:3,0.12
Thunnus,thynnus,2.75,4.75,1000:124:4,0.12
Thunnus,thynnus,3.25,0.25,1000:130:1,0.16
Thunnus,thynnus,3.25,0.75,1000:130:2,0.16
Thunnus,thynnus,3.75,0.25,1000:130:3,0.16
Thunnus,thynnus,3.75,0.75,1000:130:4,0.16
Thunnus,thynnus,3.25,1.25,1000:131:1,0.13
Thunnus,thynnus,3.25,1.75,1000:131:2,0.13
Thunnus,thynnus,3.75,1.25,1000:131:3,0.13
Thunnus,thynnus,3.75,1.75,1000:131:4,0.13
Thunnus,thynnus,3.25,2.25,1000:132:1,0.11
Thunnus,thynnus,3.25,2.75,1000:132:2,0.11
Thunnus,thynnus,3.75,2.25,1000:132:3,0.11
Thunnus,thynnus,3.75,2.75,1000:132:4,0.11
Thunnus,thynnus,3.25,3.25,1000:133:1,0.1
Thunnus,thynnus,3.25,3.75,1000:133:2,0.1
Thunnus,thynnus,3.75,3.25,1000:133:3,0.1
Thunnus,thynnus,3.75,3.75,1000:133:4,0.1
Thunnus,thynnus,3.25,4.25,1000:134:1,0.1
Thunnus,thynnus,3.25,4.75,1000:134:2,0.1
Thunnus,thynnus,3.75,4.25,1000:134:3,0.1
Thunnus,thynnus,3.75,4.75,1000:134:4,0.1
Thunnus,thynnus,4.25,1.25,1000:141:1,0.19
Thunnus,thynnus,4.25,1.75,1000:141:2,0.19
Thunnus,thynnus,4.75,1.25,1000:141:3,0.19
Thunnus,thynnus,4.75,1.75,1000:141:4,0.19
Thunnus,thynnus,4.25,2.25,1000:142:1,0.15
Thunnus,thynnus,4.25,2.75,1000:142:2,0.15
Thunnus,thynnus,4.75,2.25,1000:142:3,0.15
Thunnus,thynnus,4.75,2.75,1000:142:4,0.15
Thunnus,thynnus,4.25,3.25,1000:143:1,0.12
Thunnus,thynnus,4.25,3.75,1000:143:2,0.12
Thunnus,thynnus,4.75,3.25,1000:143:3,0.12
Thunnus,thynnus,4.75,3.75,1000:143:4,0.12
Thunnus,thynnus,4.25,4.25,1000:144:1,0.1
Thunnus,thynnus,4.25,4.75,1000:144:2,0.1
Thunnus,thynnus,4.75,4.25,1000:144:3,0.1
Thunnus,thynnus,4.75,4.75,1000:144:4,0.1
Thunnus,thynnus,1.25,5.25,1000:215:1,0.18
Thunnus,thynnus,1.25,5.75,1000:215:2,0.18
Thunnus,thynnus,1.75,5.25,1000:215:3,0.18
Thunnus,thynnus,1.75,5.75,1000:215:4,0.18
Thunnus,thynnus,1.25,6.25,1000:216:1,0.18
Thunnus,thynnus,1.25,6.75,1000:216:2,0.18
Thunnus,thynnus,1.75,6.25,1000:216:3,0.18
Thunnus,thynnus,1.75,6.75,1000:216:4,0.18
Thunnus,thynnus,1.25,7.25,1000:217:1,0.18
Thunnus,thynnus,1.25,7.75,1000:217:2,0.18
Thunnus,thynnus,1.75,7.25,1000:217:3,0.18
Thunnus,thynnus,1.75,7.75,1000:217:4,0.18
Thunnus,thynnus,1.25,8.25,1000:218:1,0.18
Thunnus,thynnus,1.25,8.75,1000:218:2,0.18
Thunnus,thynnus,1.75,8.25,1000:218:3,0.18
Thunnus,thynnus,1.75,8.75,1000:218:4,0.18
Thunnus,thynnus,1.25,9.25,1000:219:1,0.18
Thunnus,thynnus,1.25,9.75,1000:219:2,0.18
Thunnus,thynnus,1.75,9.25,1000:219:3,0.18
Thunnus,thynnus,1.75,9.75,1000:219:4,0.18
Thunnus,thynnus,2.25,5.25,1000:225:1,0.12
Thunnus,thynnus,2.25,5.75,1000:225:2,0.12
Thunnus,thynnus,2.75,5.25,1000:225:3,0.12
Thunnus,thynnus,2.75,5.75,1000:225:4,0.12
Thunnus,thynnus,2.25,6.25,1000:226:1,0.13
Thunnus,thynnus,2.25,6.75,1000:226:2,0.13
Thunnus,thynnus,2.75,6.25,1000:226:3,0.13
Thunnus,thynnus,2.75,6.75,1000:226:4,0.13
Thunnus,thynnus,2.25,7.25,1000:227:1,0.13
Thunnus,thynnus,2.25,7.75,1000:227:2,0.13
Thunnus,thynnus,2.75,7.25,1000:227:3,0.13
Thunnus,thynnus,2.75,7.75,1000:227:4,0.13
Thunnus,thynnus,2.25,8.25,1000:228:1,0.12
Thunnus,thynnus,2.25,8.75,1000:228:2,0.12
Thunnus,thynnus,2.75,8.25,1000:228:3,0.12
Thunnus,thynnus,2.75,8.75,1000:228:4,0.12
Thunnus,thynnus,2.25,9.25,1000:229:1,0.13
Thunnus,thynnus,2.25,9.75,1000:229:2,0.13
Thunnus,thynnus,2.75,9.25,1000:229:3,0.13
Thunnus,thynnus,2.75,9.75,1000:229:4,0.13
Thunnus,thynnus,3.25,5.25,1000:235:1,0.1
Thunnus,thynnus,3.25,5.75,1000:235:2,0.1
Thunnus,thynnus,3.75,5.25,1000:235:3,0.1
Thunnus,thynnus,3.75,5.75,1000:235:4,0.1
Thunnus,thynnus,3.25,6.25,1000:236:1,0.1
Thunnus,thynnus,3.25,6.75,1000:236:2,0.1
Thunnus,thynnus,3.75,6.25,1000:236:3,0.1
Thunnus,thynnus,3.75,6.75,1000:236:4,0.1
Thunnus,thynnus,3.25,7.25,1000:237:1,0.11
Thunnus,thynnus,3.25,7.75,1000:237:2,0.11
Thunnus,thynnus,3.75,7.25,1000:237:3,0.11
Thunnus,thynnus,3.75,7.75,1000:237:4,0.11
Thunnus,thynnus,3.25,8.25,1000:238:1,0.11
Thunnus,thynnus,3.25,8.75,1000:238:2,0.11
Thunnus,thynnus,3.75,8.25,1000:238:3,0.11
Thunnus,thynnus,3.75,8.75,1000:238:4,0.11
Thunnus,thynnus,3.25,9.25,1000:239:1,0.11
Thunnus,thynnus,3.25,9.75,1000:239:2,0.11
Thunnus,thynnus,3.75,9.25,1000:239:3,0.11
Thunnus,thynnus,3.75,9.75,1000:239:4,0.11
Thunnus,thynnus,4.25,5.25,1000:245:1,0.09
Thunnus,thynnus,4.25,5.75,1000:245:2,0.09
Thunnus,thynnus,4.75,5.25,1000:245:3,0.09
Thunnus,thynnus,4.75,5.75,1000:245:4,0.09
Thunnus,thynnus,4.25,6.25,1000:246:1,0.09
Thunnus,thynnus,4.25,6.75,1000:246:2,0.09
Thunnus,thynnus,4.75,6.75,1000:246:4,0.09
Thunnus,thynnus,4.25,7.25,1000:247:1,0.1
Thunnus,thynnus,4.25,7.75,1000:247:2,0.1
Thunnus,thynnus,4.75,7.25,1000:247:3,0.1
Thunnus,thynnus,4.75,7.75,1000:247:4,0.1
Thunnus,thynnus,4.25,8.25,1000:248:1,0.11
Thunnus,thynnus,4.25,8.75,1000:248:2,0.11
Thunnus,thynnus,4.75,8.25,1000:248:3,0.11
Thunnus,thynnus,4.75,8.75,1000:248:4,0.11
Thunnus,thynnus,4.25,9.25,1000:249:1,0.12
Thunnus,thynnus,4.25,9.75,1000:249:2,0.12
Thunnus,thynnus,5.25,3.25,1000:353:1,0.15
Thunnus,thynnus,5.25,3.75,1000:353:2,0.15
Thunnus,thynnus,5.75,3.25,1000:353:3,0.15
Thunnus,thynnus,5.75,3.75,1000:353:4,0.15
Thunnus,thynnus,5.25,4.25,1000:354:1,0.11
Thunnus,thynnus,5.25,4.75,1000:354:2,0.11
Thunnus,thynnus,5.75,4.25,1000:354:3,0.11
Thunnus,thynnus,5.75,4.75,1000:354:4,0.11
Thunnus,thynnus,6.25,3.25,1000:363:1,0.17
Thunnus,thynnus,6.25,3.75,1000:363:2,0.17
Thunnus,thynnus,6.75,3.25,1000:363:3,0.17
Thunnus,thynnus,6.75,3.75,1000:363:4,0.17
Thunnus,thynnus,6.25,4.25,1000:364:1,0.13
Thunnus,thynnus,6.25,4.75,1000:364:2,0.13
Thunnus,thynnus,5.25,5.25,1000:455:1,0.09
Thunnus,thynnus,5.25,5.75,1000:455:2,0.09
Thunnus,thynnus,5.75,5.25,1000:455:3,0.09
Thunnus,thynnus,5.75,5.75,1000:455:4,0.09
Thunnus,thynnus,3.25,10.25,1001:130:1,0.16
Thunnus,thynnus,36.25,27.25,1302:467:1,0.14
Thunnus,thynnus,36.25,27.75,1302:467:2,0.14
Thunnus,thynnus,36.75,27.25,1302:467:3,0.14
Thunnus,thynnus,36.75,27.75,1302:467:4,0.14
Thunnus,thynnus,36.25,28.25,1302:468:1,0.14
Thunnus,thynnus,36.75,28.25,1302:468:3,0.14
Thunnus,thynnus,36.75,28.75,1302:468:4,0.14
Thunnus,thynnus,37.25,27.75,1302:477:2,0.14
Thunnus,thynnus,37.25,28.25,1302:478:1,0.14
Thunnus,thynnus,34.25,31.25,1303:141:1,0.16
Thunnus,thynnus,34.25,31.75,1303:141:2,0.16
Thunnus,thynnus,34.75,31.25,1303:141:3,0.16
Thunnus,thynnus,34.75,31.75,1303:141:4,0.16
Thunnus,thynnus,34.25,32.25,1303:142:1,0.16
Thunnus,thynnus,34.75,32.25,1303:142:3,0.16
Thunnus,thynnus,34.75,32.75,1303:142:4,0.16
Thunnus,thynnus,40.25,29.25,1402:209:1,0.01
Thunnus,thynnus,40.75,29.25,1402:209:3,0.01
Thunnus,thynnus,40.75,29.75,1402:209:4,0.01
Thunnus,thynnus,41.25,29.25,1402:219:1,0.01
Thunnus,thynnus,41.25,29.75,1402:219:2,0.01
Thunnus,thynnus,41.75,29.25,1402:219:3,0.01
Thunnus,thynnus,41.75,29.75,1402:219:4,0.01
Thunnus,thynnus,42.25,29.25,1402:229:1,0.01
Thunnus,thynnus,42.25,29.75,1402:229:2,0.01
Thunnus,thynnus,42.75,29.25,1402:229:3,0.01
Thunnus,thynnus,42.75,29.75,1402:229:4,0.01
Thunnus,thynnus,43.25,28.75,1402:238:2,0.02
Thunnus,thynnus,43.75,28.75,1402:238:4,0.02
Thunnus,thynnus,43.25,29.25,1402:239:1,0.02
Thunnus,thynnus,43.25,29.75,1402:239:2,0.02
Thunnus,thynnus,43.75,29.25,1402:239:3,0.02
Thunnus,thynnus,43.75,29.75,1402:239:4,0.02
Thunnus,thynnus,41.25,30.25,1403:110:1,0.02
Thunnus,thynnus,41.25,30.75,1403:110:2,0.02
Thunnus,thynnus,41.75,30.25,1403:110:3,0.02
Thunnus,thynnus,41.75,30.75,1403:110:4,0.02
Thunnus,thynnus,41.25,31.25,1403:111:1,0.02
Thunnus,thynnus,41.25,31.75,1403:111:2,0.02
Thunnus,thynnus,41.75,31.25,1403:111:3,0.02
Thunnus,thynnus,41.75,31.75,1403:111:4,0.02
Thunnus,thynnus,41.75,32.25,1403:112:3,0.02
Thunnus,thynnus,41.75,32.75,1403:112:4,0.02
Thunnus,thynnus,41.75,33.25,1403:113:3,0.02
Thunnus,thynnus,41.75,34.25,1403:114:3,0.01
Thunnus,thynnus,41.75,34.75,1403:114:4,0.01
Thunnus,thynnus,42.25,30.25,1403:120:1,0.02
Thunnus,thynnus,42.25,30.75,1403:120:2,0.02
Thunnus,thynnus,42.75,30.25,1403:120:3,0.02
Thunnus,thynnus,42.75,30.75,1403:120:4,0.02
Thunnus,thynnus,42.25,31.25,1403:121:1,0.02
Thunnus,thynnus,42.25,31.75,1403:121:2,0.02
Thunnus,thynnus,42.75,31.25,1403:121:3,0.02
Thunnus,thynnus,42.75,31.75,1403:121:4,0.02
Thunnus,thynnus,42.25,32.25,1403:122:1,0.02
Thunnus,thynnus,42.25,32.75,1403:122:2,0.02
Thunnus,thynnus,42.75,32.25,1403:122:3,0.02
Thunnus,thynnus,42.75,32.75,1403:122:4,0.02
Thunnus,thynnus,42.25,33.25,1403:123:1,0.02
Thunnus,thynnus,42.25,33.75,1403:123:2,0.02
Thunnus,thynnus,42.75,33.25,1403:123:3,0.02
Thunnus,thynnus,42.75,33.75,1403:123:4,0.02
Thunnus,thynnus,42.25,34.25,1403:124:1,0.01
Thunnus,thynnus,42.25,34.75,1403:124:2,0.01
Thunnus,thynnus,42.75,34.25,1403:124:3,0.01
Thunnus,thynnus,42.75,34.75,1403:124:4,0.01
Thunnus,thynnus,43.25,32.25,1403:132:1,0.01
Thunnus,thynnus,43.25,32.75,1403:132:2,0.01
Thunnus,thynnus,43.75,32.25,1403:132:3,0.01
Thunnus,thynnus,43.75,32.75,1403:132:4,0.01
Thunnus,thynnus,43.25,33.25,1403:133:1,0.02
Thunnus,thynnus,43.25,33.75,1403:133:2,0.02
Thunnus,thynnus,43.75,33.25,1403:133:3,0.02
Thunnus,thynnus,43.75,33.75,1403:133:4,0.02
Thunnus,thynnus,43.25,34.25,1403:134:1,0.02
Thunnus,thynnus,43.25,34.75,1403:134:2,0.02
Thunnus,thynnus,43.75,34.25,1403:134:3,0.02
Thunnus,thynnus,43.75,34.75,1403:134:4,0.02
Thunnus,thynnus,44.25,32.25,1403:142:1,0.01
Thunnus,thynnus,44.25,32.75,1403:142:2,0.01
Thunnus,thynnus,44.75,32.25,1403:142:3,0.01
Thunnus,thynnus,44.75,32.75,1403:142:4,0.01
Thunnus,thynnus,44.25,33.25,1403:143:1,0.01
Thunnus,thynnus,44.25,33.75,1403:143:2,0.02
Thunnus,thynnus,44.75,33.25,1403:143:3,0.01
Thunnus,thynnus,44.75,33.75,1403:143:4,0.01
Thunnus,thynnus,44.25,34.25,1403:144:1,0.02
Thunnus,thynnus,41.75,35.25,1403:215:3,0.01
Thunnus,thynnus,41.75,35.75,1403:215:4,0.01
Thunnus,thynnus,42.25,35.25,1403:225:1,0.01
Thunnus,thynnus,42.25,35.75,1403:225:2,0.01
Thunnus,thynnus,42.75,35.25,1403:225:3,0.01
Thunnus,thynnus,42.75,35.75,1403:225:4,0.01
Thunnus,thynnus,45.25,32.75,1403:352:2,0.01
Thunnus,thynnus,45.25,33.25,1403:353:1,0.01
Thunnus,thynnus,45.25,33.75,1403:353:2,0.01
Thunnus,thynnus,45.75,33.25,1403:353:3,0.01
Thunnus,thynnus,45.75,33.75,1403:353:4,0.01
Thunnus,thynnus,46.25,33.75,1403:363:2,0.01
Thunnus,thynnus,55.25,9.75,1500:459:2,0.13
Thunnus,thynnus,55.75,9.75,1500:459:4,0.13
Thunnus,thynnus,53.75,10.75,1501:130:4,0.13
Thunnus,thynnus,53.75,11.25,1501:131:3,0.13
Thunnus,thynnus,54.25,10.25,1501:140:1,0.13
Thunnus,thynnus,54.25,10.75,1501:140:2,0.13
Thunnus,thynnus,54.75,10.25,1501:140:3,0.13
Thunnus,thynnus,54.75,10.75,1501:140:4,0.13
Thunnus,thynnus,54.25,11.25,1501:141:1,0.13
Thunnus,thynnus,54.25,11.75,1501:141:2,0.13
Thunnus,thynnus,54.75,11.25,1501:141:3,0.13
Thunnus,thynnus,54.75,11.75,1501:141:4,0.13
Thunnus,thynnus,54.75,12.25,1501:142:3,0.12
Thunnus,thynnus,55.25,10.25,1501:350:1,0.13
Thunnus,thynnus,55.25,10.75,1501:350:2,0.13
Thunnus,thynnus,55.75,10.75,1501:350:4,0.13
Thunnus,thynnus,55.25,11.25,1501:351:1,0.13
Thunnus,thynnus,55.25,11.75,1501:351:2,0.13
Thunnus,thynnus,55.75,11.25,1501:351:3,0.13
Thunnus,thynnus,55.75,11.75,1501:351:4,0.13
Thunnus,thynnus,55.25,12.25,1501:352:1,0.12
Thunnus,thynnus,55.25,12.75,1501:352:2,0.12
Thunnus,thynnus,55.75,12.25,1501:352:3,0.12
Thunnus,thynnus,55.75,12.75,1501:352:4,0.12
Thunnus,thynnus,56.25,10.25,1501:360:1,0.13
Thunnus,thynnus,56.25,10.75,1501:360:2,0.13
Thunnus,thynnus,56.75,10.25,1501:360:3,0.13
Thunnus,thynnus,56.75,10.75,1501:360:4,0.13
Thunnus,thynnus,56.25,11.25,1501:361:1,0.13
Thunnus,thynnus,56.25,11.75,1501:361:2,0.13
Thunnus,thynnus,56.75,11.25,1501:361:3,0.13
Thunnus,thynnus,56.75,11.75,1501:361:4,0.13
Thunnus,thynnus,56.25,12.25,1501:362:1,0.12
Thunnus,thynnus,56.25,12.75,1501:362:2,0.12
Thunnus,thynnus,56.75,12.25,1501:362:3,0.12
Thunnus,thynnus,56.75,12.75,1501:362:4,0.12
Thunnus,thynnus,57.25,10.75,1501:370:2,0.13
Thunnus,thynnus,57.25,11.25,1501:371:1,0.13
Thunnus,thynnus,57.25,11.75,1501:371:2,0.13
Thunnus,thynnus,57.75,11.75,1501:371:4,0.13
Thunnus,thynnus,57.25,12.25,1501:372:1,0.12
Thunnus,thynnus,65.25,0.25,1600:350:1,0.08
Thunnus,thynnus,65.25,0.75,1600:350:2,0.08
Thunnus,thynnus,65.75,0.25,1600:350:3,0.08
Thunnus,thynnus,65.75,0.75,1600:350:4,0.08
Thunnus,thynnus,66.25,1.25,1600:361:1,0.06
Thunnus,thynnus,66.25,1.75,1600:361:2,0.06
Thunnus,thynnus,66.75,1.25,1600:361:3,0.06
Thunnus,thynnus,66.75,1.75,1600:361:4,0.06
Thunnus,thynnus,67.25,3.25,1600:373:1,0.09
Thunnus,thynnus,67.25,3.75,1600:373:2,0.09
Thunnus,thynnus,67.75,3.25,1600:373:3,0.09
Thunnus,thynnus,67.75,3.75,1600:373:4,0.09
Thunnus,thynnus,67.25,4.25,1600:374:1,0.17
Thunnus,thynnus,67.25,4.75,1600:374:2,0.17
Thunnus,thynnus,67.75,4.25,1600:374:3,0.17
Thunnus,thynnus,67.75,4.75,1600:374:4,0.17
Thunnus,thynnus,68.25,6.25,1600:486:1,0.05
Thunnus,thynnus,68.25,6.75,1600:486:2,0.05
Thunnus,thynnus,68.25,7.25,1600:487:1,0.11
Thunnus,thynnus,68.25,7.75,1600:487:2,0.11
Thunnus,thynnus,68.25,8.25,1600:488:1,0.17
Thunnus,thynnus,68.25,8.75,1600:488:2,0.17
Thunnus,thynnus,66.25,13.25,1601:363:1,0.16
Thunnus,thynnus,66.75,13.25,1601:363:3,0.16
Thunnus,thynnus,66.75,13.75,1601:363:4,0.16
Thunnus,thynnus,67.25,13.25,1601:373:1,0.12
Thunnus,thynnus,67.25,13.75,1601:373:2,0.12
Thunnus,thynnus,67.75,13.25,1601:373:3,0.12
Thunnus,thynnus,67.75,13.75,1601:373:4,0.12
Thunnus,thynnus,67.25,14.25,1601:374:1,0.06
Thunnus,thynnus,67.25,14.75,1601:374:2,0.06
Thunnus,thynnus,67.75,14.25,1601:374:3,0.06
Thunnus,thynnus,67.75,14.75,1601:374:4,0.06
Thunnus,thynnus,68.25,11.25,1601:381:1,0.19
Thunnus,thynnus,68.25,11.75,1601:381:2,0.19
Thunnus,thynnus,68.25,12.25,1601:382:1,0.13
Thunnus,thynnus,68.25,12.75,1601:382:2,0.13
Thunnus,thynnus,68.25,13.25,1601:383:1,0.08
Thunnus,thynnus,68.25,13.75,1601:383:2,0.08
Thunnus,thynnus,68.25,14.25,1601:384:1,0.04
Thunnus,thynnus,68.25,14.75,1601:384:2,0.04
Thunnus,thynnus,67.25,15.25,1601:475:1,0.01
Thunnus,thynnus,67.75,15.25,1601:475:3,0.01
Thunnus,thynnus,67.75,15.75,1601:475:4,0.01
Thunnus,thynnus,-44.25,7.25,3400:247:1,0.16
Thunnus,thynnus,-44.25,7.75,3400:247:2,0.16
Thunnus,thynnus,-44.75,7.25,3400:247:3,0.16
Thunnus,thynnus,-44.75,7.75,3400:247:4,0.16
Thunnus,thynnus,-44.25,8.25,3400:248:1,0.14
Thunnus,thynnus,-44.25,8.75,3400:248:2,0.14
Thunnus,thynnus,-44.75,8.25,3400:248:3,0.14
Thunnus,thynnus,-44.75,8.75,3400:248:4,0.14
Thunnus,thynnus,-45.25,1.25,3400:351:1,0.01
Thunnus,thynnus,-45.25,1.75,3400:351:2,0.01
Thunnus,thynnus,-45.75,1.25,3400:351:3,0.01
Thunnus,thynnus,-45.75,1.75,3400:351:4,0.01
Thunnus,thynnus,-45.25,2.25,3400:352:1,0.01
Thunnus,thynnus,-45.25,2.75,3400:352:2,0.01
Thunnus,thynnus,-45.75,2.25,3400:352:3,0.01
Thunnus,thynnus,-45.75,2.75,3400:352:4,0.01
Thunnus,thynnus,-45.25,14.25,3401:354:1,0.01
Thunnus,thynnus,-45.25,14.75,3401:354:2,0.01
Thunnus,thynnus,-45.75,14.25,3401:354:3,0.01
Thunnus,thynnus,-45.75,14.75,3401:354:4,0.01
Thunnus,thynnus,-45.25,15.25,3401:455:1,0.04
Thunnus,thynnus,-45.25,15.75,3401:455:2,0.04
Thunnus,thynnus,-45.75,15.25,3401:455:3,0.04
Thunnus,thynnus,-45.75,15.75,3401:455:4,0.04
Thunnus,thynnus,-45.25,16.25,3401:456:1,0.05
Thunnus,thynnus,-45.25,16.75,3401:456:2,0.05
Thunnus,thynnus,-45.75,16.25,3401:456:3,0.05
Thunnus,thynnus,-45.75,16.75,3401:456:4,0.05
Thunnus,thynnus,-45.25,17.25,3401:457:1,0.06
Thunnus,thynnus,-45.25,17.75,3401:457:2,0.06
Thunnus,thynnus,-45.75,17.25,3401:457:3,0.06
Thunnus,thynnus,-45.75,17.75,3401:457:4,0.06
Thunnus,thynnus,-45.25,18.25,3401:458:1,0.08
Thunnus,thynnus,-45.25,18.75,3401:458:2,0.08
Thunnus,thynnus,-45.75,18.25,3401:458:3,0.08
Thunnus,thynnus,-45.75,18.75,3401:458:4,0.08
Thunnus,thynnus,-45.25,19.25,3401:459:1,0.12
Thunnus,thynnus,-45.25,19.75,3401:459:2,0.12
Thunnus,thynnus,-45.75,19.25,3401:459:3,0.12
Thunnus,thynnus,-45.75,19.75,3401:459:4,0.12
Thunnus,thynnus,-45.25,20.25,3402:350:1,0.14
Thunnus,thynnus,-45.25,20.75,3402:350:2,0.14
Thunnus,thynnus,-45.75,20.25,3402:350:3,0.14
Thunnus,thynnus,-45.75,20.75,3402:350:4,0.14
Thunnus,thynnus,-45.25,21.25,3402:351:1,0.16
Thunnus,thynnus,-45.25,21.75,3402:351:2,0.16
Thunnus,thynnus,-45.75,21.25,3402:351:3,0.16
Thunnus,thynnus,-45.75,21.75,3402:351:4,0.16
Thunnus,thynnus,-45.25,22.25,3402:352:1,0.17
Thunnus,thynnus,-45.25,22.75,3402:352:2,0.17
Thunnus,thynnus,-45.75,22.25,3402:352:3,0.17
Thunnus,thynnus,-45.75,22.75,3402:352:4,0.17
Thunnus,thynnus,-45.25,23.25,3402:353:1,0.17
Thunnus,thynnus,-45.25,23.75,3402:353:2,0.17
Thunnus,thynnus,-45.75,23.25,3402:353:3,0.17
Thunnus,thynnus,-45.75,23.75,3402:353:4,0.17
Thunnus,thynnus,-45.25,24.25,3402:354:1,0.18
Thunnus,thynnus,-45.25,24.75,3402:354:2,0.18
Thunnus,thynnus,-45.75,24.25,3402:354:3,0.18
Thunnus,thynnus,-45.75,24.75,3402:354:4,0.18
Thunnus,thynnus,-45.25,25.25,3402:455:1,0.18
Thunnus,thynnus,-45.25,25.75,3402:455:2,0.18
Thunnus,thynnus,-45.75,25.25,3402:455:3,0.18
Thunnus,thynnus,-45.75,25.75,3402:455:4,0.18
Thunnus,thynnus,-1.25,-44.25,5004:114:1,0.18
Thunnus,thynnus,-1.25,-44.75,5004:114:2,0.18
Thunnus,thynnus,-1.75,-44.25,5004:114:3,0.18
Thunnus,thynnus,-1.75,-44.75,5004:114:4,0.18
Thunnus,thynnus,-2.25,-44.25,5004:124:1,0.19
Thunnus,thynnus,-2.25,-44.75,5004:124:2,0.19
Thunnus,thynnus,-2.75,-44.25,5004:124:3,0.19
Thunnus,thynnus,-2.75,-44.75,5004:124:4,0.19
Thunnus,thynnus,-0.25,-45.25,5004:205:1,0.16
Thunnus,thynnus,-0.25,-45.75,5004:205:2,0.16
Thunnus,thynnus,-0.75,-45.25,5004:205:3,0.16
Thunnus,thynnus,-0.75,-45.75,5004:205:4,0.16
Thunnus,thynnus,-0.25,-46.25,5004:206:1,0.11
Thunnus,thynnus,-0.25,-46.75,5004:206:2,0.11
Thunnus,thynnus,-0.75,-46.25,5004:206:3,0.11
Thunnus,thynnus,-0.75,-46.75,5004:206:4,0.11
Thunnus,thynnus,-0.25,-47.25,5004:207:1,0.05
Thunnus,thynnus,-0.25,-47.75,5004:207:2,0.05
Thunnus,thynnus,-0.75,-47.25,5004:207:3,0.05
Thunnus,thynnus,-0.75,-47.75,5004:207:4,0.05
Thunnus,thynnus,-1.25,-45.25,5004:215:1,0.16
Thunnus,thynnus,-1.25,-45.75,5004:215:2,0.16
Thunnus,thynnus,-1.75,-45.25,5004:215:3,0.16
Thunnus,thynnus,-1.25,-46.25,5004:216:1,0.13
Thunnus,thynnus,-45.25,-16.25,5401:456:1,0.13
Thunnus,thynnus,-45.25,-16.75,5401:456:2,0.13
Thunnus,thynnus,-45.75,-16.25,5401:456:3,0.13
Thunnus,thynnus,-45.75,-16.75,5401:456:4,0.13
